@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R1,3,5,7-12'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstWidth numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
1,445900.37,207,4,8.649136
10,547693.76,215,4,23.209713
0.1,429591.94,239,4,4.031502
10,566661.76,247,4,27.20207
100,962731.99,256,4,126.548674
10,570403.76,265,4,25.181812
100,963317.99,265,4,133.891497
1,455282.83,281,4,8.10811
10,570403.76,281,4,24.821938
10,570989.76,288,4,29.887495
10,574213.76,295,4,27.261898
10,583769.76,311,4,28.910436
0.1,433936.61,319,4,4.601501
0.1,433938.61,335,4,4.869697
10,598101.76,339,4,34.017168
100,1071801.99,347,4,167.523696
1,460520.37,355,4,8.682234
1,461020.83,363,4,11.387074
1,464088.83,395,4,11.156888
1,465110.83,411,4,10.587299
1,467438.83,459,4,10.833435
10,634695.76,475,4,36.154016
0.1,435508.61,483,4,5.812166
10,634695.76,491,4,42.587472
10,634695.76,499,4,40.297299
100,1231967.99,510,4,227.195779
100,587333.67,7,6,11.263352
1,418656.33,28,6,3.368372
10,475457.53,36,6,5.065738
0.1,409280.09,85,6,5.561262
100,715433.62,101,6,42.327274
10,507557.53,117,6,12.621955
1,434936.33,125,6,5.507937
10,517273.53,133,6,10.266144
10,522129.53,141,6,9.841696
10,522129.53,149,6,9.88648
0.1,409304.09,197,6,3.734914
100,910703.62,197,6,56.65165
10,552835.53,213,6,12.249725
0.1,410870.09,222,6,3.8376
1,444854.72,15,6,3.503356
100,906293.43,15,6,16.475597
0.1,415831.1,36,6,3.26295
10,566154.64,38,6,5.404614
100,968585.38,38,6,19.846905
100,1070129.38,89,6,27.621365
100,1076573.43,130,6,39.129611
100,1174207.38,143,6,39.287571
1,477666.82,152,6,5.411046
1,479462.82,161,6,5.365513
0.1,429549.1,208,6,4.778946
0.1,429553.1,224,6,4.672958
0.1,429555.1,232,6,4.821278
10,695816.64,232,6,19.100141
100,1606537.38,264,6,79.328346
0.1,429575.1,272,6,4.521167
0.1,429577.1,280,6,4.586736
1,509074.82,280,6,7.486252
10,749244.64,280,6,17.284331
1,511846.82,296,6,7.603943
0.1,431149.1,313,6,7.411913
10,661821.76,63,6,12.965138
1,488015.3,102,6,6.772512
100,1471873.15,102,6,54.638269
0.1,419946.11,118,6,3.293511
1,490511.3,118,6,6.534359
10,703687.76,118,6,12.607518
0.1,419952.11,126,6,3.332181
10,718257.76,126,6,12.482789
10,730161.76,148,6,14.959431
1,499917.3,163,6,7.393192
10,731333.76,163,6,14.028995
10,754351.93,191,6,16.707554
100,1714399.19,197,6,80.294171
0.1,426532.31,202,6,4.19408
0.1,429668.11,219,6,4.601078
10,797117.75,235,6,17.492433
10,865159.75,274,6,27.946025
100,2127243.15,274,6,104.782973
10,879731.75,282,6,18.658928
100,2185825.15,282,6,100.611149
0.1,430920.11,306,6,4.436769
1,546161.3,306,6,8.527904
1,553417.3,322,6,10.407233
0.1,430938.11,330,6,5.546727
100,2577929.15,362,6,118.801632
100,2577929.15,370,6,116.554223
0.1,432520.11,378,6,4.678096
0.1,410462.17,8,6,3.19822
100,1362506.05,16,6,51.549506
10,704675.55,65,6,11.545819
100,1521967.47,65,6,61.960224
10,730133.55,86,6,14.943409
0.1,420067.83,118,6,3.29384
0.1,421641.83,134,6,4.136262
10,767533.56,141,6,15.79382
1,511770.21,155,6,7.785899
10,782143.55,155,6,17.674733
10,783315.55,177,6,14.841903
1,515438.21,192,6,7.204437
1,515438.21,207,6,8.050784
10,793107.55,215,6,19.370202
0.1,426660.03,239,6,4.170425
10,841507.55,247,6,21.940264
100,2061307.47,256,6,99.443492
10,848515.55,265,6,22.653367
100,2061893.47,265,6,105.005932
1,534370.2,281,6,7.520367
10,848515.55,281,6,20.5422
10,849101.55,288,6,24.217272
10,858855.55,295,6,24.612777
10,887999.55,311,6,26.639132
0.1,431029.83,319,6,5.139537
0.1,431041.83,335,6,6.012255
10,931713.55,339,6,28.310856
100,2394479.46,347,6,131.814233
1,556764.2,355,6,7.962567
1,559182.2,363,6,11.782765
1,573696.2,395,6,10.211924
1,578534.2,411,6,9.924079
1,583724.2,459,6,11.821323
10,1040133.55,475,6,32.764091
0.1,432647.83,483,6,5.316133
10,1040133.55,491,6,33.252851
10,1040133.55,499,6,29.794823
100,2884217.46,510,6,170.729821
100,450057.99,7,8,9.262345
1,328700.97,28,8,3.428406
10,368584.47,36,8,4.672681
0.1,319654.97,85,8,5.399669
100,549256.13,101,8,33.254727
10,395024.47,117,8,12.037365
1,344816.97,125,8,5.696494
10,402474.47,133,8,8.748454
10,406200.47,141,8,9.358118
10,406200.47,149,8,12.445245
0.1,319678.97,197,8,3.632044
100,695704.13,197,8,51.927604
10,430114.47,213,8,11.732871
0.1,321242.97,222,8,4.418685
1,354580.02,15,8,3.723503
100,692858.69,15,8,14.905906
0.1,326205.15,36,8,3.272089
10,441623.18,38,8,5.231728
100,740892.84,38,8,17.745367
100,818024.84,89,8,23.837373
100,824078.69,130,8,31.064725
100,897694.84,143,8,36.34105
1,387091.28,152,8,5.32948
1,388863.28,161,8,5.652165
0.1,339921.15,208,8,4.80155
0.1,339925.15,224,8,5.62591
0.1,339927.15,232,8,4.999074
10,544119.18,232,8,16.29189
100,1222616.84,264,8,66.905475
0.1,339947.15,272,8,4.800531
0.1,339949.15,280,8,4.626153
1,417915.28,280,8,10.327844
10,585095.18,280,8,17.926859
1,420663.28,296,8,7.932107
0.1,341519.15,313,8,5.440768
10,515101.9,63,8,11.696641
1,397073.59,102,8,6.915408
100,1119195.54,102,8,48.47157
0.1,330319.34,118,8,3.307303
1,399523.59,118,8,6.931875
10,547911.9,118,8,12.874856
0.1,330325.34,126,8,3.372711
10,559089.9,126,8,12.528971
10,568729.9,148,8,15.213895
1,408813.59,163,8,7.023723
10,569901.9,163,8,15.046813
10,588301.36,191,8,15.920706
100,1302747.4,197,8,66.009854
0.1,336903.7,202,8,4.175579
0.1,340039.34,219,8,4.468028
10,622103.9,235,8,18.739161
10,674295.9,274,8,22.958416
100,1613455.54,274,8,81.222244
10,685473.9,282,8,16.302921
100,1657389.54,282,8,81.686496
0.1,341289.34,306,8,4.73476
1,454307.59,306,8,8.310603
1,461423.59,322,8,8.541535
0.1,341307.34,330,8,7.826055
100,1951847.54,362,8,100.937128
100,1951847.54,370,8,97.311517
0.1,342887.34,378,8,4.772043
0.1,320834.46,8,8,3.184662
100,1034826.19,16,8,41.069312
10,548130.59,65,8,11.283351
100,1156206.62,65,8,47.27477
10,567928.59,86,8,12.597846
0.1,330440.4,118,8,3.356024
0.1,332014.4,134,8,3.515261
10,597408.59,141,8,15.581778
1,420415.15,155,8,7.038157
10,608620.59,155,8,15.154393
10,609792.59,177,8,15.550638
1,424037.15,192,8,7.168369
1,424037.15,207,8,8.031006
10,617322.59,215,8,14
0.1,337030.76,239,8,6.168852
10,655534.59,247,8,25.033895
100,1563726.62,256,8,84.030325
10,661410.59,265,8,19.269436
100,1564312.62,265,8,87
1,442733.15,281,8,11.03649
10,661410.59,281,8,27.487029
10,661996.59,288,8,23.003685
10,669486.59,295,8,26.081076
10,691840.59,311,8,23.034648
0.1,341398.4,319,8,7.060769
0.1,341410.4,335,8,7.136173
10,725366.59,339,8,25.798079
100,1813902.62,347,8,103.81859
1,464709.15,355,8,8.314513
1,467081.15,363,8,8.458379
1,481315.15,395,8,8.625882
1,486059.15,411,8,11.210164
1,491179.15,459,8,13.465535
10,808884.59,475,8,26.345334
0.1,343012.4,483,8,6.290378
10,808884.59,491,8,31.206391
10,808884.59,499,8,31.030535
100,2181584.62,510,8,131.629894
100,367694.9,7,10,8.369818
1,274505.84,28,10,3.254083
10,301998.6,36,10,4.718748
0.1,265887.32,85,10,4.996943
100,449550.6,101,10,32.653102
10,324234.6,117,10,8.850747
1,290415.84,125,10,5.386806
10,330002.6,133,10,9.134788
10,332886.6,141,10,9.429921
10,332886.6,149,10,9
0.1,265911.32,197,10,5.696988
100,566706.6,197,10,48.794145
10,351756.6,213,10,13.831235
0.1,267479.32,222,10,4.313297
1,299981.37,15,10,3.653959
100,564795.4,15,10,13.960458
0.1,272441.49,36,10,3.286305
10,361921.35,38,10,5.351691
100,604277.1,38,10,17.939444
100,666763.1,89,10,21.927423
100,672581.4,130,10,27.598838
100,731785.1,143,10,33.694922
1,332109.75,152,10,5.363849
1,333851.75,162,10,5.905069
0.1,286161.49,209,10,6.859128
0.1,286165.49,225,10,5.20205
0.1,286167.49,233,10,5.78807
10,444233.35,233,10,16.074899
100,992261.1,265,10,63.7
0.1,286187.49,273,10,9.816483
0.1,286189.49,281,10,8.464642
1,362193.75,281,10,11.659022
10,475965.35,281,10,20.471735
1,364911.75,297,10,11.284932
0.1,287763.49,314,10,8.981363
10,418408.82,63,10,11.875836
1,341243.07,102,10,6.724669
100,903658.01,102,10,46.465642
0.1,276559.44,118,10,3.317233
1,343779.47,118,10,6.754404
10,444400.29,118,10,12.775156
0.1,276565.44,126,10,3.368818
10,453032.29,126,10,12.598157
10,460968.29,148,10,13.502861
1,352903.47,163,10,7.139087
10,462140.29,163,10,13.440972
10,477026.14,191,10,15.232971
100,1052697.63,197,10,61.338738
0.1,283145.41,202,10,4.126982
0.1,286281.28,219,10,4.605269
10,503574.77,236,10,14.75917
10,543786.77,275,10,17.143336
100,1298938.01,275,10,73.414479
10,552396.77,283,10,15.830229
100,1333914.01,283,10,76.352098
0.1,287535.28,307,10,4.586276
1,397051.07,307,10,8.142924
1,403957.07,323,10,7.989333
0.1,287555.28,331,10,5.531587
100,1568504.01,363,10,84.422498
100,1568504.01,371,10,84.428511
0.1,289137.28,379,10,4.969538
0.1,267074.53,8,10,3.217719
100,834484.33,16,10,37.677622
10,444137.93,65,10,10.610045
100,934665.93,65,10,42.717377
10,459277.88,86,10,10.98509
0.1,276682.09,118,10,3.378822
0.1,278256.09,134,10,3.451746
10,483189.4,141,10,12.780114
1,364114.71,155,10,7.109761
10,491695.76,155,10,14.274326
10,492867.76,177,10,14.373228
1,367660.71,192,10,6.970096
1,367660.71,207,10,7.190843
10,498673.76,215,10,13.128429
0.1,283273.94,239,10,5.123393
10,528686.24,247,10,14.055603
100,1258964.83,256,10,72.454808
10,533698.24,266,10,19.316919
100,1259550.83,266,10,74.688781
1,385800.31,282,10,7.859179
10,533698.24,282,10,18.548421
10,534284.24,289,10,20.267728
10,540050.24,296,10,19.715479
10,557272.24,312,10,20.37644
0.1,287645.81,320,10,6.57929
0.1,287657.81,336,10,5.112599
10,583108.24,340,10,19.973622
100,1458314.83,348,10,91.220356
1,407402.71,356,10,7.863738
1,409428.31,364,10,7.983822
1,423238.31,396,10,11.504156
1,427838.31,412,10,9.510308
1,432844.31,460,10,9.106324
10,647770.24,476,10,22.365547
0.1,289265.81,484,10,5.701532
10,647770.24,492,10,24.549046
10,647770.24,500,10,24.615289
100,1751138.83,511,10,118.126792
100,312806.54,7,12,8.121077
1,238827.1,28,12,4.464242
10,259241.06,36,12,5.985929
0.1,230046.5,85,12,5.163068
100,383106.76,101,12,22.677933
10,279207.06,117,12,9.502391
1,254815.1,125,12,7.127165
10,284069.06,133,12,13.524525
10,286499.06,141,12,11.084619
10,286499.06,149,12,11.123309
0.1,230070.5,197,12,6.106304
100,480742.76,197,12,36.491873
10,302645.06,213,12,14.129075
0.1,231636.5,222,12,5.546037
1,264455.02,15,12,5.689701
100,479459.64,15,12,11.325824
0.1,236599.83,36,12,4.375378
10,312082.67,38,12,7.407959
100,513239.86,38,12,13.16871
100,565965.86,89,12,18.991047
100,571627.64,130,12,21.678574
100,621227.86,143,12,27.280919
1,296726.99,152,12,8.501326
1,298480.99,162,12,10.048432
0.1,250317.83,209,12,6.290854
0.1,250321.83,225,12,6.055045
0.1,250323.83,233,12,6.009717
10,383504.67,233,12,20.208858
100,838765.86,265,12,50.250493
0.1,250343.83,273,12,6.064006
0.1,250345.83,281,12,6.069981
1,327092.99,281,12,12.891325
10,410242.67,281,12,19.72789
1,329822.99,297,12,15.468928
0.1,251917.83,314,12,6.580447
10,359634.6,63,12,11.660686
1,305923.45,102,12,9.008197
100,762405.5,102,12,20.702676
0.1,240714.88,118,12,4.942445
1,308524.81,118,12,8.821141
10,381989.09,118,12,13.153246
0.1,240720.88,126,12,4.757925
10,389259.09,126,12,13.403379
10,396287.09,148,12,15.319143
1,317700.81,163,12,10.290145
10,397459.09,163,12,17.823528
10,410486.37,191,12,16.833728
100,887920.34,197,12,30.715458
0.1,247300.85,202,12,5.544266
0.1,250434.67,219,12,5.970013
10,433395.31,236,12,21.786709
10,467237.31,275,12,26.852245
100,1093129.5,275,12,42.059771
10,474483.31,283,12,31.603648
100,1122237.5,283,12,53.404085
0.1,251686.67,307,12,6.152019
1,362095.45,307,12,16.940931
1,369055.45,323,12,14.515739
0.1,251704.67,331,12,6.219907
100,1317707.5,363,12,65.56983
100,1317707.5,371,12,64.714602
0.1,253286.67,379,12,6.279214
0.1,231226.94,8,12,3.8902
100,703238.3,16,12,17.028034
10,381426,65,12,12.437886
100,788297.76,65,12,21.065597
10,394260.7,86,12,12.990197
0.1,240836.85,118,12,4.648471
0.1,242410.65,134,12,5.22405
10,415022.48,141,12,14.638124
1,329011.71,155,12,10.363663
10,422154.65,155,12,16.988738
10,423326.65,177,12,16.214366
1,332575.71,192,12,10.650397
1,332575.71,207,12,11.371461
10,428220.65,215,12,16.854797
0.1,247428.67,239,12,5.539028
10,454096.87,247,12,22.521559
100,1059636.6,256,12,47.745118
10,458654.87,266,12,23.469017
100,1060222.6,266,12,45.807523
1,350748.35,282,12,13.500254
10,458654.87,282,12,23.946636
10,459240.87,289,12,26.728791
10,464096.87,296,12,23.818084
10,478590.87,312,12,23.245475
0.1,251796.5,320,12,6.59027
0.1,251808.5,336,12,6.296639
10,500330.87,340,12,27.694432
100,1225740.6,348,12,66.85703
1,372601.71,356,12,15.495844
1,374566.35,364,12,17.141993
1,388492.35,396,12,17.220137
1,393130.35,412,12,21.190238
1,398162.35,460,12,19.05882
10,554978.87,476,12,33.027626
0.1,253414.5,484,12,6.370238
10,554978.87,492,12,34.783444
10,554978.87,500,12,35.74499
100,1469666.6,511,12,94.636813
