% 100 Queries for each compute version
@RELATION TESTINGDATA
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
5,1,53803.51,445900.37,130807,207,1,2,4,1,5,14996513,4,8.649135622
5,10,53803.51,547693.76,815067,215,1,2,4,1,5,149965130,4,23.20971319
5,0.1,55365.51,429591.94,177,239,1,2,4,1,5,1499651.3,4,4.031502018
5,10,56146.51,566661.76,815067,247,1,2,4,1,5,149965130,4,27.20207022
5,100,56928.51,962731.99,3247167,256,1,2,4,1,5,1499651300,4,126.5486739
5,10,57221.51,570403.76,815067,265,1,2,4,1,5,149965130,4,25.18181207
5,100,57221.51,963317.99,3247167,265,1,2,4,1,5,1499651300,4,133.8914971
5,1,57221.51,455282.83,130807,281,1,2,4,1,5,14996513,4,8.108109885
5,10,57221.51,570403.76,815067,281,1,2,4,1,5,149965130,4,24.82193822
5,10,57514.51,570989.76,815067,288,1,2,4,1,5,149965130,4,29.88749471
5,10,57534.51,574213.76,815067,295,1,2,4,1,5,149965130,4,27.26189754
5,10,57534.51,583769.76,815067,311,1,2,4,1,5,149965130,4,28.91043573
5,0.1,57534.51,433936.61,177,319,1,2,4,1,5,1499651.3,4,4.601501171
5,0.1,57534.51,433938.61,177,335,1,2,4,1,5,1499651.3,4,4.869696793
5,10,57534.51,598101.76,815067,339,1,2,4,1,5,149965130,4,34.01716765
5,100,57534.51,1071801.99,3247167,347,1,2,4,1,5,1499651300,4,167.5236964
5,1,57534.51,460520.37,130807,355,1,2,4,1,5,14996513,4,8.68223364
5,1,57534.51,461020.83,130807,363,1,2,4,1,5,14996513,4,11.38707389
5,1,57534.51,464088.83,130807,395,1,2,4,1,5,14996513,4,11.15688783
5,1,57534.51,465110.83,130807,411,1,2,4,1,5,14996513,4,10.58729941
5,1,58315.51,467438.83,130807,459,1,2,4,1,5,14996513,4,10.83343535
5,10,58315.51,634695.76,815067,475,1,2,4,1,5,149965130,4,36.15401636
5,0.1,58315.51,435508.61,177,483,1,2,4,1,5,1499651.3,4,5.812165831
5,10,58315.51,634695.76,815067,491,1,2,4,1,5,149965130,4,42.58747228
5,10,58315.51,634695.76,815067,499,1,2,4,1,5,149965130,4,40.29729909
5,100,58315.51,1231967.99,3247167,510,1,2,4,1,5,1499651300,4,227.1957785
2,100,34364,587333.67,9997854,7,1,2,1,1,2,999767533.3,6,11.2633518
2,1,36707,418656.33,619226,28,1,2,1,1,2,9997675.333,6,3.368372496
2,10,36707,475457.53,2486886,36,1,2,1,1,2,99976753.33,6,5.065737664
2,0.1,40614,409280.09,1014,85,1,2,1,1,2,999767.5333,6,5.561261913
2,100,40614,715433.62,9997854,101,1,2,1,1,2,999767533.3,6,42.32727405
2,10,40614,507557.53,2486886,117,1,2,1,1,2,99976753.33,6,12.62195544
2,1,40614,434936.33,619226,125,1,2,1,1,2,9997675.333,6,5.507937436
2,10,40614,517273.53,2486886,133,1,2,1,1,2,99976753.33,6,10.26614403
2,10,40614,522129.53,2486886,141,1,2,1,1,2,99976753.33,6,9.841696184
2,10,40614,522129.53,2486886,149,1,2,1,1,2,99976753.33,6,9.886480343
2,0.1,40614,409304.09,1014,197,1,2,1,1,2,999767.5333,6,3.734914355
2,100,40614,910703.62,9997854,197,1,2,1,1,2,999767533.3,6,56.65165042
2,10,41395,552835.53,2486886,213,1,2,1,1,2,99976753.33,6,12.24972492
2,0.1,41395,410870.09,1014,222,1,2,1,1,2,999767.5333,6,3.837599825
3,1,47237,444854.72,619226,15,1,2,2,1,3,9997675.333,6,3.503355608
3,100,47237,906293.43,9997854,15,1,2,2,1,3,999767533.3,6,16.47559732
3,0.1,49580,415831.1,1014,36,1,2,2,1,3,999767.5333,6,3.262950474
3,10,49873,566154.64,2486886,38,1,2,2,1,3,99976753.33,6,5.404614094
3,100,49873,968585.38,9997854,38,1,2,2,1,3,999767533.3,6,19.8469046
3,100,51827,1070129.38,9997854,89,1,2,2,1,3,999767533.3,6,27.62136487
3,100,54268,1076573.43,9997854,130,1,2,2,1,3,999767533.3,6,39.12961096
3,100,55049,1174207.38,9997854,143,1,2,2,1,3,999767533.3,6,39.28757052
3,1,55831,477666.82,619226,152,1,2,2,1,3,9997675.333,6,5.411045741
3,1,56124,479462.82,619226,161,1,2,2,1,3,9997675.333,6,5.365513087
3,0.1,56417,429549.1,1014,208,1,2,2,1,3,999767.5333,6,4.778946152
3,0.1,56417,429553.1,1014,224,1,2,2,1,3,999767.5333,6,4.67295766
3,0.1,56417,429555.1,1014,232,1,2,2,1,3,999767.5333,6,4.821278318
3,10,56417,695816.64,2486886,232,1,2,2,1,3,99976753.33,6,19.10014146
3,100,56417,1606537.38,9997854,264,1,2,2,1,3,999767533.3,6,79.32834567
3,0.1,56417,429575.1,1014,272,1,2,2,1,3,999767.5333,6,4.521166901
3,0.1,56417,429577.1,1014,280,1,2,2,1,3,999767.5333,6,4.58673589
3,1,56417,509074.82,619226,280,1,2,2,1,3,9997675.333,6,7.486252021
3,10,56417,749244.64,2486886,280,1,2,2,1,3,99976753.33,6,17.28433057
3,1,57198,511846.82,619226,296,1,2,2,1,3,9997675.333,6,7.603943417
3,0.1,57198,431149.1,1014,313,1,2,2,1,3,999767.5333,6,7.411913342
4,10,50473,661821.76,2486886,63,1,2,3,1,4,99976753.33,6,12.96513768
4,1,51938,488015.3,619226,102,1,2,3,1,4,9997675.333,6,6.772512262
4,100,51938,1471873.15,9997854,102,1,2,3,1,4,999767533.3,6,54.63826888
4,0.1,51977,419946.11,1014,118,1,2,3,1,4,999767.5333,6,3.293511053
4,1,51977,490511.3,619226,118,1,2,3,1,4,9997675.333,6,6.534359482
4,10,51977,703687.76,2486886,118,1,2,3,1,4,99976753.33,6,12.60751816
4,0.1,51977,419952.11,1014,126,1,2,3,1,4,999767.5333,6,3.332181126
4,10,51977,718257.76,2486886,126,1,2,3,1,4,99976753.33,6,12.48278865
4,10,53071,730161.76,2486886,148,1,2,3,1,4,99976753.33,6,14.95943113
4,1,53657,499917.3,619226,163,1,2,3,1,4,9997675.333,6,7.393192303
4,10,53657,731333.76,2486886,163,1,2,3,1,4,99976753.33,6,14.02899475
4,10,55258,754351.93,2486886,191,1,2,3,1,4,99976753.33,6,16.70755357
4,100,55258,1714399.19,9997854,197,1,2,3,1,4,999767533.3,6,80.29417111
4,0.1,55258,426532.31,1014,202,1,2,3,1,4,999767.5333,6,4.194079759
4,0.1,56821,429668.11,1014,219,1,2,3,1,4,999767.5333,6,4.601077564
4,10,57407,797117.75,2486886,235,1,2,3,1,4,99976753.33,6,17.49243348
4,10,57427,865159.75,2486886,274,1,2,3,1,4,99976753.33,6,27.94602466
4,100,57427,2127243.15,9997854,274,1,2,3,1,4,999767533.3,6,104.7829732
4,10,57427,879731.75,2486886,282,1,2,3,1,4,99976753.33,6,18.65892822
4,100,57427,2185825.15,9997854,282,1,2,3,1,4,999767533.3,6,100.6111488
4,0.1,57427,430920.11,1014,306,1,2,3,1,4,999767.5333,6,4.436768858
4,1,57427,546161.3,619226,306,1,2,3,1,4,9997675.333,6,8.527903659
4,1,57427,553417.3,619226,322,1,2,3,1,4,9997675.333,6,10.40723289
4,0.1,57427,430938.11,1014,330,1,2,3,1,4,999767.5333,6,5.546727419
4,100,58208,2577929.15,9997854,362,1,2,3,1,4,999767533.3,6,118.8016318
4,100,58208,2577929.15,9997854,370,1,2,3,1,4,999767533.3,6,116.5542228
4,0.1,58208,432520.11,1014,378,1,2,3,1,4,999767.5333,6,4.678096345
5,0.1,47297.51,410462.17,1014,8,1,2,4,1,5,999767.5333,6,3.198220029
5,100,47297.51,1362506.05,9997854,16,1,2,4,1,5,999767533.3,6,51.54950601
5,10,50872.51,704675.55,2486886,65,1,2,4,1,5,99976753.33,6,11.54581862
5,100,50872.51,1521967.47,9997854,65,1,2,4,1,5,999767533.3,6,61.96022432
5,10,51458.51,730133.55,2486886,86,1,2,4,1,5,99976753.33,6,14.94340903
5,0.1,52083.51,420067.83,1014,118,1,2,4,1,5,999767.5333,6,3.293840323
5,0.1,52865.51,421641.83,1014,134,1,2,4,1,5,999767.5333,6,4.136262051
5,10,53158.51,767533.56,2486886,141,1,2,4,1,5,99976753.33,6,15.79382033
5,1,53177.51,511770.21,619226,155,1,2,4,1,5,9997675.333,6,7.785899094
5,10,53177.51,782143.55,2486886,155,1,2,4,1,5,99976753.33,6,17.67473259
5,10,53763.51,783315.55,2486886,177,1,2,4,1,5,99976753.33,6,14.84190298
5,1,53802.51,515438.21,619226,192,1,2,4,1,5,9997675.333,6,7.204437371
5,1,53802.51,515438.21,619226,207,1,2,4,1,5,9997675.333,6,8.050784289
5,10,53802.51,793107.55,2486886,215,1,2,4,1,5,99976753.33,6,19.37020214
5,0.1,55364.51,426660.03,1014,239,1,2,4,1,5,999767.5333,6,4.170425258
5,10,56145.51,841507.55,2486886,247,1,2,4,1,5,99976753.33,6,21.9402641
5,100,56927.51,2061307.47,9997854,256,1,2,4,1,5,999767533.3,6,99.44349249
5,10,57220.51,848515.55,2486886,265,1,2,4,1,5,99976753.33,6,22.65336715
5,100,57220.51,2061893.47,9997854,265,1,2,4,1,5,999767533.3,6,105.0059324
5,1,57220.51,534370.2,619226,281,1,2,4,1,5,9997675.333,6,7.520366962
5,10,57220.51,848515.55,2486886,281,1,2,4,1,5,99976753.33,6,20.54220006
5,10,57513.51,849101.55,2486886,288,1,2,4,1,5,99976753.33,6,24.21727168
5,10,57533.51,858855.55,2486886,295,1,2,4,1,5,99976753.33,6,24.61277651
5,10,57533.51,887999.55,2486886,311,1,2,4,1,5,99976753.33,6,26.63913184
5,0.1,57533.51,431029.83,1014,319,1,2,4,1,5,999767.5333,6,5.13953656
5,0.1,57533.51,431041.83,1014,335,1,2,4,1,5,999767.5333,6,6.012255155
5,10,57533.51,931713.55,2486886,339,1,2,4,1,5,99976753.33,6,28.31085573
5,100,57533.51,2394479.46,9997854,347,1,2,4,1,5,999767533.3,6,131.8142327
5,1,57533.51,556764.2,619226,355,1,2,4,1,5,9997675.333,6,7.962566701
5,1,57533.51,559182.2,619226,363,1,2,4,1,5,9997675.333,6,11.78276536
5,1,57533.51,573696.2,619226,395,1,2,4,1,5,9997675.333,6,10.2119241
5,1,57533.51,578534.2,619226,411,1,2,4,1,5,9997675.333,6,9.924078914
5,1,58314.51,583724.2,619226,459,1,2,4,1,5,9997675.333,6,11.82132275
5,10,58314.51,1040133.55,2486886,475,1,2,4,1,5,99976753.33,6,32.76409094
5,0.1,58314.51,432647.83,1014,483,1,2,4,1,5,999767.5333,6,5.316133426
5,10,58314.51,1040133.55,2486886,491,1,2,4,1,5,99976753.33,6,33.25285082
5,10,58314.51,1040133.55,2486886,499,1,2,4,1,5,99976753.33,6,29.79482294
5,100,58314.51,2884217.46,9997854,510,1,2,4,1,5,999767533.3,6,170.7298205
2,100,34364,450057.99,7498171,7,1,2,1,1,2,749825650,8,9.262344765
2,1,36707,328700.97,607270,28,1,2,1,1,2,7498256.5,8,3.428405936
2,10,36707,368584.47,1907345,36,1,2,1,1,2,74982565,8,4.672681082
2,0.1,40614,319654.97,970,85,1,2,1,1,2,749825.65,8,5.39966894
2,100,40614,549256.13,7498171,101,1,2,1,1,2,749825650,8,33.25472655
2,10,40614,395024.47,1907345,117,1,2,1,1,2,74982565,8,12.03736452
2,1,40614,344816.97,607270,125,1,2,1,1,2,7498256.5,8,5.696494494
2,10,40614,402474.47,1907345,133,1,2,1,1,2,74982565,8,8.748454487
2,10,40614,406200.47,1907345,141,1,2,1,1,2,74982565,8,9.358118032
2,10,40614,406200.47,1907345,149,1,2,1,1,2,74982565,8,12.44524503
2,0.1,40614,319678.97,970,197,1,2,1,1,2,749825.65,8,3.632044018
2,100,40614,695704.13,7498171,197,1,2,1,1,2,749825650,8,51.92760407
2,10,41395,430114.47,1907345,213,1,2,1,1,2,74982565,8,11.73287102
2,0.1,41395,321242.97,970,222,1,2,1,1,2,749825.65,8,4.418684538
3,1,47237,354580.02,607270,15,1,2,2,1,3,7498256.5,8,3.723503419
3,100,47237,692858.69,7498171,15,1,2,2,1,3,749825650,8,14.90590586
3,0.1,49580,326205.15,970,36,1,2,2,1,3,749825.65,8,3.272089028
3,10,49873,441623.18,1907345,38,1,2,2,1,3,74982565,8,5.231727529
3,100,49873,740892.84,7498171,38,1,2,2,1,3,749825650,8,17.74536695
3,100,51827,818024.84,7498171,89,1,2,2,1,3,749825650,8,23.83737313
3,100,54268,824078.69,7498171,130,1,2,2,1,3,749825650,8,31.06472494
3,100,55049,897694.84,7498171,143,1,2,2,1,3,749825650,8,36.34105033
3,1,55831,387091.28,607270,152,1,2,2,1,3,7498256.5,8,5.329479823
3,1,56124,388863.28,607270,161,1,2,2,1,3,7498256.5,8,5.652164516
3,0.1,56417,339921.15,970,208,1,2,2,1,3,749825.65,8,4.801549934
3,0.1,56417,339925.15,970,224,1,2,2,1,3,749825.65,8,5.625909869
3,0.1,56417,339927.15,970,232,1,2,2,1,3,749825.65,8,4.999073624
3,10,56417,544119.18,1907345,232,1,2,2,1,3,74982565,8,16.29188985
3,100,56417,1222616.84,7498171,264,1,2,2,1,3,749825650,8,66.90547489
3,0.1,56417,339947.15,970,272,1,2,2,1,3,749825.65,8,4.80053137
3,0.1,56417,339949.15,970,280,1,2,2,1,3,749825.65,8,4.626152685
3,1,56417,417915.28,607270,280,1,2,2,1,3,7498256.5,8,10.32784423
3,10,56417,585095.18,1907345,280,1,2,2,1,3,74982565,8,17.92685925
3,1,57198,420663.28,607270,296,1,2,2,1,3,7498256.5,8,7.932107416
3,0.1,57198,341519.15,970,313,1,2,2,1,3,749825.65,8,5.440767656
4,10,50473,515101.9,1907345,63,1,2,3,1,4,74982565,8,11.69664094
4,1,51938,397073.59,607270,102,1,2,3,1,4,7498256.5,8,6.915407528
4,100,51938,1119195.54,7498171,102,1,2,3,1,4,749825650,8,48.47157007
4,0.1,51977,330319.34,970,118,1,2,3,1,4,749825.65,8,3.307302914
4,1,51977,399523.59,607270,118,1,2,3,1,4,7498256.5,8,6.931874513
4,10,51977,547911.9,1907345,118,1,2,3,1,4,74982565,8,12.8748562
4,0.1,51977,330325.34,970,126,1,2,3,1,4,749825.65,8,3.37271091
4,10,51977,559089.9,1907345,126,1,2,3,1,4,74982565,8,12.52897139
4,10,53071,568729.9,1907345,148,1,2,3,1,4,74982565,8,15.21389501
4,1,53657,408813.59,607270,163,1,2,3,1,4,7498256.5,8,7.023722966
4,10,53657,569901.9,1907345,163,1,2,3,1,4,74982565,8,15.04681271
4,10,55258,588301.36,1907345,191,1,2,3,1,4,74982565,8,15.92070649
4,100,55258,1302747.4,7498171,197,1,2,3,1,4,749825650,8,66.0098538
4,0.1,55258,336903.7,970,202,1,2,3,1,4,749825.65,8,4.175579004
4,0.1,56821,340039.34,970,219,1,2,3,1,4,749825.65,8,4.468027966
4,10,57407,622103.9,1907345,235,1,2,3,1,4,74982565,8,18.73916111
4,10,57427,674295.9,1907345,274,1,2,3,1,4,74982565,8,22.95841557
4,100,57427,1613455.54,7498171,274,1,2,3,1,4,749825650,8,81.22224382
4,10,57427,685473.9,1907345,282,1,2,3,1,4,74982565,8,16.30292139
4,100,57427,1657389.54,7498171,282,1,2,3,1,4,749825650,8,81.68649571
4,0.1,57427,341289.34,970,306,1,2,3,1,4,749825.65,8,4.734760213
4,1,57427,454307.59,607270,306,1,2,3,1,4,7498256.5,8,8.310603431
4,1,57427,461423.59,607270,322,1,2,3,1,4,7498256.5,8,8.541534918
4,0.1,57427,341307.34,970,330,1,2,3,1,4,749825.65,8,7.82605472
4,100,58208,1951847.54,7498171,362,1,2,3,1,4,749825650,8,100.9371282
4,100,58208,1951847.54,7498171,370,1,2,3,1,4,749825650,8,97.31151685
4,0.1,58208,342887.34,970,378,1,2,3,1,4,749825.65,8,4.772042933
5,0.1,47297.51,320834.46,970,8,1,2,4,1,5,749825.65,8,3.184662402
5,100,47297.51,1034826.19,7498171,16,1,2,4,1,5,749825650,8,41.06931233
5,10,50872.51,548130.59,1907345,65,1,2,4,1,5,74982565,8,11.28335101
5,100,50872.51,1156206.62,7498171,65,1,2,4,1,5,749825650,8,47.27477028
5,10,51458.51,567928.59,1907345,86,1,2,4,1,5,74982565,8,12.59784601
5,0.1,52083.51,330440.4,970,118,1,2,4,1,5,749825.65,8,3.356023614
5,0.1,52865.51,332014.4,970,134,1,2,4,1,5,749825.65,8,3.515261293
5,10,53158.51,597408.59,1907345,141,1,2,4,1,5,74982565,8,15.58177785
5,1,53177.51,420415.15,607270,155,1,2,4,1,5,7498256.5,8,7.038157433
5,10,53177.51,608620.59,1907345,155,1,2,4,1,5,74982565,8,15.15439295
5,10,53763.51,609792.59,1907345,177,1,2,4,1,5,74982565,8,15.55063761
5,1,53802.51,424037.15,607270,192,1,2,4,1,5,7498256.5,8,7.168368737
5,1,53802.51,424037.15,607270,207,1,2,4,1,5,7498256.5,8,8.031005786
5,10,53802.51,617322.59,1907345,215,1,2,4,1,5,74982565,8,14
5,0.1,55364.51,337030.76,970,239,1,2,4,1,5,749825.65,8,6.168852329
5,10,56145.51,655534.59,1907345,247,1,2,4,1,5,74982565,8,25.03389486
5,100,56927.51,1563726.62,7498171,256,1,2,4,1,5,749825650,8,84.0303246
5,10,57220.51,661410.59,1907345,265,1,2,4,1,5,74982565,8,19.26943602
5,100,57220.51,1564312.62,7498171,265,1,2,4,1,5,749825650,8,87
5,1,57220.51,442733.15,607270,281,1,2,4,1,5,7498256.5,8,11.03648983
5,10,57220.51,661410.59,1907345,281,1,2,4,1,5,74982565,8,27.48702856
5,10,57513.51,661996.59,1907345,288,1,2,4,1,5,74982565,8,23.00368519
5,10,57533.51,669486.59,1907345,295,1,2,4,1,5,74982565,8,26.0810762
5,10,57533.51,691840.59,1907345,311,1,2,4,1,5,74982565,8,23.03464758
5,0.1,57533.51,341398.4,970,319,1,2,4,1,5,749825.65,8,7.060768532
5,0.1,57533.51,341410.4,970,335,1,2,4,1,5,749825.65,8,7.136173242
5,10,57533.51,725366.59,1907345,339,1,2,4,1,5,74982565,8,25.79807895
5,100,57533.51,1813902.62,7498171,347,1,2,4,1,5,749825650,8,103.8185899
5,1,57533.51,464709.15,607270,355,1,2,4,1,5,7498256.5,8,8.314513446
5,1,57533.51,467081.15,607270,363,1,2,4,1,5,7498256.5,8,8.458379161
5,1,57533.51,481315.15,607270,395,1,2,4,1,5,7498256.5,8,8.625881905
5,1,57533.51,486059.15,607270,411,1,2,4,1,5,7498256.5,8,11.21016392
5,1,58314.51,491179.15,607270,459,1,2,4,1,5,7498256.5,8,13.46553516
5,10,58314.51,808884.59,1907345,475,1,2,4,1,5,74982565,8,26.34533439
5,0.1,58314.51,343012.4,970,483,1,2,4,1,5,749825.65,8,6.29037815
5,10,58314.51,808884.59,1907345,491,1,2,4,1,5,74982565,8,31.20639135
5,10,58314.51,808884.59,1907345,499,1,2,4,1,5,74982565,8,31.03053478
5,100,58314.51,2181584.62,7498171,510,1,2,4,1,5,749825650,8,131.6298941
2,100,34364,367694.9,5998320,7,1,2,1,1,2,599860520,10,8.369817534
2,1,36707,274505.84,592102,28,1,2,1,1,2,5998605.2,10,3.254082564
2,10,36707,301998.6,1476840,36,1,2,1,1,2,59986052,10,4.71874784
2,0.1,40614,265887.32,1076,85,1,2,1,1,2,599860.52,10,4.996942827
2,100,40614,449550.6,5998320,101,1,2,1,1,2,599860520,10,32.65310186
2,10,40614,324234.6,1476840,117,1,2,1,1,2,59986052,10,8.85074679
2,1,40614,290415.84,592102,125,1,2,1,1,2,5998605.2,10,5.386805666
2,10,40614,330002.6,1476840,133,1,2,1,1,2,59986052,10,9.134787524
2,10,40614,332886.6,1476840,141,1,2,1,1,2,59986052,10,9.429920744
2,10,40614,332886.6,1476840,149,1,2,1,1,2,59986052,10,9
2,0.1,40614,265911.32,1076,197,1,2,1,1,2,599860.52,10,5.696988424
2,100,40614,566706.6,5998320,197,1,2,1,1,2,599860520,10,48.79414484
2,10,41395,351756.6,1476840,213,1,2,1,1,2,59986052,10,13.83123471
2,0.1,41395,267479.32,1076,222,1,2,1,1,2,599860.52,10,4.313296883
3,1,47237,299981.37,592102,15,1,2,2,1,3,5998605.2,10,3.653959415
3,100,47237,564795.4,5998320,15,1,2,2,1,3,599860520,10,13.96045785
3,0.1,49580,272441.49,1076,36,1,2,2,1,3,599860.52,10,3.286305016
3,10,49873,361921.35,1476840,38,1,2,2,1,3,59986052,10,5.351690735
3,100,49873,604277.1,5998320,38,1,2,2,1,3,599860520,10,17.93944404
3,100,51827,666763.1,5998320,89,1,2,2,1,3,599860520,10,21.92742281
